52.052 237.463 42.356
157.372 252.291 43.521
116.385 51.723 39.875
100.700 78.077 43.477
176.532 157.100 48.101
279.617 214.779 49.870
164.954 229.613 44.257
192.448 285.023 46.048
102.686 144.574 47.348
89.086 63.081 264.925
43.928 88.179 48.817
139.311 269.292 46.494
84.682 200.938 47.090
83.642 84.447 253.477
88.015 109.446 51.200
22.403 74.432 49.087
56.724 175.458 48.488
279.962 185.873 51.369
143.425 195.452 47.809
206.243 42.040 46.971
119.490 29.291 52.334
140.110 61.997 54.972
230.292 90.209 50.205
145.754 165.832 50.815
195.548 176.545 49.462
71.384 239.172 255.733
256.746 227.356 50.856
178.119 27.335 52.129
222.714 119.081 49.266
266.092 137.506 52.787
261.996 169.298 51.348
260.977 77.883 49.568
198.175 213.210 54.138
166.056 75.661 53.985
162.433 265.798 253.488
171.878 118.207 57.017
132.153 205.288 54.189
101.194 263.966 59.150
121.005 19.983 254.852
156.665 207.983 55.336
68.103 230.792 55.248
232.198 279.811 55.750
75.768 65.052 59.480
55.303 58.920 58.377
267.953 57.213 57.966
244.197 71.911 56.654
284.793 162.445 66.664
69.213 22.703 58.556
33.763 81.998 253.659
120.811 145.774 55.964
207.072 274.927 58.748
57.029 277.516 59.404
94.856 31.428 55.711
254.023 36.518 69.830
240.664 50.584 63.810
200.328 92.647 58.977
237.160 106.234 57.845
214.709 60.558 62.343
108.331 131.172 62.463
32.351 142.439 66.704
239.103 264.219 64.514
197.619 189.552 61.215
80.268 252.639 61.706
75.962 275.139 65.390
269.171 31.549 64.218
60.483 89.951 269.049
218.525 105.267 67.106
88.124 222.074 61.701
36.875 222.539 59.998
96.396 158.498 63.159
44.055 165.328 63.472
41.797 251.012 67.537
33.379 88.654 61.140
48.591 120.233 64.267
142.492 142.434 69.948
136.635 226.449 66.793
111.917 237.670 63.706
223.572 73.395 68.476
51.699 143.831 62.058
137.810 183.473 64.164
229.270 183.567 66.335
172.956 235.408 64.266
16.449 249.161 65.748
147.499 252.986 65.839
202.559 120.095 73.015
159.272 155.964 67.684
26.025 273.092 63.497
166.001 36.617 67.375
161.411 54.017 70.662
130.990 85.667 67.528
167.373 182.277 68.228
222.127 221.818 67.771
218.143 256.106 71.431
156.136 270.467 71.461
114.620 77.465 67.831
150.133 101.318 67.276
247.061 129.953 67.225
266.298 141.294 76.519
59.827 95.549 69.531
252.368 153.842 254.294
50.115 183.458 67.421
199.086 24.534 69.590
225.324 35.809 68.741
261.933 222.909 271.226
196.245 245.460 69.779
185.183 279.452 75.178
243.716 159.124 71.886
239.377 240.239 78.396
89.582 49.689 70.339
276.023 106.138 269.372
122.592 109.015 72.478
220.069 151.933 70.064
110.513 177.921 68.955
267.695 236.198 73.739
262.441 199.129 73.096
81.946 213.560 275.104
187.794 49.014 72.718
187.533 155.874 75.006
144.077 201.331 73.851
52.549 216.340 74.838
46.085 55.231 75.600
79.193 80.730 79.694
260.430 102.955 76.177
173.701 204.418 74.283
87.630 209.254 73.625
35.735 247.017 257.660
111.795 144.222 75.889
220.011 128.548 79.909
193.356 272.208 277.296
205.248 196.809 77.820
116.386 210.046 77.430
118.812 38.490 79.753
263.431 69.874 78.480
191.923 74.536 78.695
237.837 94.169 79.359
278.701 122.667 77.034
19.492 133.870 79.012
76.655 186.912 79.770
228.925 20.855 80.883
81.692 122.977 85.761
79.114 146.948 78.518
223.839 273.546 81.122
177.921 249.343 81.070
130.704 66.778 80.782
35.175 194.737 82.421
93.297 31.350 274.332
120.405 262.777 83.746
203.115 25.136 82.802
25.344 34.442 87.992
62.748 65.062 81.450
39.127 94.830 82.561
83.799 277.660 87.343
154.162 17.136 86.343
50.653 170.768 86.783
151.379 216.111 83.679
253.560 258.434 87.406
27.498 121.065 87.602
42.032 148.266 83.855
14.953 156.949 84.035
30.911 225.395 89.379
184.282 224.119 84.318
77.401 240.811 83.096
240.973 38.109 85.698
229.110 56.864 89.034
103.977 87.637 84.317
235.992 126.369 84.620
137.038 184.036 87.365
187.922 29.580 255.700
166.335 43.112 277.058
158.346 236.296 86.479
161.450 263.158 86.147
276.387 221.907 85.955
158.056 223.539 263.134
189.218 102.667 90.785
138.967 86.374 91.836
155.308 110.647 88.380
105.266 122.794 89.154
56.357 268.745 88.248
190.476 14.088 88.548
128.367 158.132 89.019
219.292 171.934 88.685
28.239 176.062 87.324
111.353 62.177 93.149
63.598 100.549 91.679
241.378 163.320 91.657
209.097 46.071 89.501
218.856 76.867 92.376
166.041 151.074 100.345
250.315 199.071 91.331
101.161 240.730 89.931
91.628 36.901 93.051
30.690 71.645 88.703
101.508 169.119 92.168
221.618 243.842 256.179
57.429 238.100 92.503
205.089 91.292 93.657
265.083 129.708 96.389
63.498 181.560 92.986
30.090 281.497 94.508
273.128 33.103 101.381
146.431 52.205 96.104
165.455 77.428 92.104
58.513 203.806 93.731
252.824 111.446 94.977
191.084 146.583 95.020
115.203 185.414 95.479
129.923 270.567 264.897
149.271 246.838 275.759
245.317 231.279 96.694
197.026 180.131 98.535
175.683 212.765 95.973
211.638 280.004 96.813
162.687 36.975 98.389
242.077 79.990 97.993
265.251 93.718 98.041
84.217 103.548 97.568
176.114 120.004 98.403
103.856 261.114 259.133
238.643 24.824 272.009
144.885 81.324 255.498
173.506 242.779 100.888
180.812 25.405 102.621
260.334 54.129 98.644
172.326 192.732 99.589
16.319 201.530 101.084
208.610 225.636 98.373
273.548 250.399 98.511
148.733 45.258 277.038
183.284 50.982 102.068
90.702 245.265 102.831
70.639 254.329 102.713
58.178 33.329 104.509
45.643 58.110 99.522
177.146 265.543 100.267
129.877 106.935 98.477
127.638 129.120 97.525
74.699 191.820 104.031
128.767 234.428 99.717
210.527 247.227 105.123
245.146 63.825 108.535
24.146 158.789 103.431
264.550 169.619 105.314
32.147 196.700 104.692
80.387 217.526 105.796
216.627 107.871 104.872
150.018 203.702 103.290
220.020 198.911 106.773
34.602 254.110 104.827
208.467 265.035 103.519
210.591 143.416 105.354
205.532 105.441 258.226
243.938 260.593 104.558
48.538 13.018 108.461
126.265 55.654 111.771
141.918 120.716 109.847
179.900 170.145 108.584
95.352 82.590 274.418
228.739 262.227 111.561
49.500 179.905 108.815
112.781 192.359 106.738
262.611 206.498 108.296
126.434 150.084 257.456
213.268 174.221 270.169
131.388 192.691 274.157
100.704 29.186 111.050
182.983 86.132 108.627
113.483 210.806 113.364
14.781 288.216 113.741
237.204 129.486 112.673
108.993 203.020 266.863
44.928 277.423 110.356
79.349 63.343 115.487
119.367 88.832 280.067
124.844 81.360 113.480
99.236 94.056 115.338
238.739 206.270 112.564
159.724 57.472 113.566
15.896 56.859 113.120
151.581 133.490 117.183
143.954 43.674 115.612
50.151 217.418 119.478
249.320 229.065 114.239
20.995 271.736 113.972
211.152 280.591 114.183
273.922 281.967 116.133
132.224 190.907 119.357
49.928 106.607 120.239
228.167 170.783 116.420
91.751 197.066 117.374
16.699 207.149 118.401
198.331 228.078 115.754
249.897 260.750 118.463
141.297 67.819 116.192
183.460 121.913 119.454
77.829 147.882 116.099
147.205 172.310 118.901
190.673 251.083 115.835
118.733 29.600 125.038
204.197 54.040 116.863
259.314 121.114 119.957
120.171 172.001 120.422
173.297 226.164 120.731
139.182 255.116 118.233
100.732 261.829 118.175
252.285 13.783 120.517
256.636 56.767 121.389
13.344 105.537 274.456
162.783 31.754 120.208
67.747 94.799 119.935
152.358 150.585 122.529
277.779 201.849 119.758
38.629 236.108 122.556
34.266 54.268 122.556
281.054 99.842 121.244
109.651 237.218 122.036
68.049 256.706 126.816
194.342 275.632 123.550
228.681 57.207 126.011
104.907 61.765 124.097
217.126 83.461 121.356
197.571 98.844 123.365
30.863 157.714 122.629
193.196 179.901 119.879
212.055 261.317 130.709
51.419 70.569 123.312
122.133 109.134 125.817
209.836 125.543 125.409
253.544 150.226 129.070
230.983 272.090 267.206
251.259 184.325 125.553
206.920 214.326 124.499
167.918 276.428 122.977
108.246 288.178 122.256
243.207 96.112 124.001
89.061 238.096 124.395
277.392 264.392 125.795
114.795 142.263 130.904
24.567 113.685 128.479
110.444 115.729 277.449
30.089 193.121 127.690
257.229 214.378 129.743
272.842 34.310 129.492
38.075 89.880 131.120
265.706 165.003 130.447
173.460 203.528 124.109
223.553 237.790 127.100
153.219 98.256 141.264
136.425 142.066 130.215
65.077 195.335 130.967
278.027 220.855 136.294
33.863 261.519 132.071
255.526 279.085 129.457
185.324 195.825 130.949
54.630 278.132 132.786
54.709 44.800 133.379
141.528 224.508 129.641
234.834 264.592 139.182
186.891 27.741 134.282
161.177 45.898 135.846
282.249 131.263 128.277
215.534 175.237 135.811
37.479 283.624 132.960
264.750 79.057 128.936
73.784 23.171 267.975
172.468 170.239 132.858
111.012 186.097 138.468
23.528 245.437 133.525
135.614 47.420 137.832
40.780 127.769 134.721
191.951 146.081 134.600
226.516 200.806 134.708
197.636 153.572 277.764
72.876 31.307 141.769
73.922 78.612 136.074
176.909 114.723 134.003
21.485 132.795 140.395
165.214 235.775 138.065
102.174 107.822 134.925
236.735 159.225 137.237
199.563 167.540 137.066
183.387 254.970 138.414
115.997 285.413 135.133
185.154 54.770 135.012
212.133 61.706 137.364
223.417 97.274 139.328
44.220 145.755 136.164
251.022 188.648 135.253
146.647 198.370 136.416
249.721 236.166 139.033
140.319 61.568 139.204
185.040 85.661 138.783
180.308 92.585 266.667
65.161 60.289 141.481
275.578 147.908 138.537
23.969 164.670 136.972
84.416 195.571 142.977
175.114 274.546 143.297
249.475 28.266 139.337
248.322 57.535 140.655
35.237 64.187 141.343
220.689 144.997 143.706
56.540 187.150 150.758
109.096 49.055 140.993
61.671 127.569 139.844
103.577 160.061 143.071
103.766 216.718 139.428
159.242 148.850 141.322
105.975 244.337 142.914
72.186 104.309 143.996
34.331 222.725 143.826
276.707 272.977 143.192
263.785 284.703 143.355
70.350 223.067 143.980
242.419 122.748 144.416
71.485 198.954 258.120
60.421 241.407 146.803
250.220 269.338 147.410
30.631 39.206 147.926
126.444 79.988 148.971
136.747 179.614 147.695
201.631 116.948 146.920
124.762 251.359 146.291
242.642 210.507 259.260
91.965 17.952 150.770
166.752 61.680 148.657
75.791 134.723 150.998
201.071 223.593 146.883
138.151 228.638 151.387
265.671 45.733 151.595
198.638 191.801 147.751
220.587 32.113 150.164
26.428 108.806 153.342
182.848 128.124 149.391
226.299 260.177 156.757
38.592 264.732 150.966
245.597 82.220 156.513
268.797 168.490 150.947
261.602 195.923 150.024
88.961 260.514 148.786
17.820 24.931 154.420
194.036 46.820 150.889
51.305 74.605 152.494
235.587 67.298 280.929
172.494 160.128 157.868
45.832 27.573 154.951
93.066 78.848 159.212
205.404 80.818 152.539
30.224 81.685 155.260
43.320 166.966 158.373
167.047 206.591 156.285
274.070 240.130 155.895
145.947 278.256 153.120
71.339 76.454 155.800
260.493 107.673 152.540
104.457 24.277 155.111
269.145 224.476 256.183
118.673 159.815 152.933
250.965 159.999 160.223
180.829 177.677 155.230
163.210 253.642 161.505
109.522 273.182 152.913
149.040 182.360 163.694
249.409 231.244 162.337
139.373 260.829 156.663
256.604 106.616 268.319
91.406 162.011 158.312
24.522 175.308 156.649
81.847 220.079 157.780
84.457 244.824 156.596
265.705 263.120 157.953
103.584 131.518 160.447
28.408 134.824 156.999
275.779 133.554 160.769
228.734 275.452 165.625
281.262 183.610 159.010
124.559 209.110 160.931
264.147 16.882 160.047
136.618 55.779 161.507
51.811 102.339 162.437
193.737 256.627 161.193
159.124 36.815 163.019
206.406 48.605 165.738
178.557 119.022 159.770
273.859 158.455 161.435
232.350 166.580 162.183
119.940 252.233 163.172
242.024 138.155 165.124
45.007 215.475 164.311
224.070 67.596 157.451
162.022 137.521 164.649
223.277 202.319 165.477
200.407 166.296 167.169
215.001 285.300 169.162
22.468 66.397 164.927
263.866 75.940 168.829
186.831 87.971 164.763
222.627 103.395 164.527
63.319 267.259 162.660
268.952 209.862 165.179
38.094 191.377 167.010
55.599 147.418 170.246
135.822 150.004 167.825
264.826 138.187 175.381
88.251 199.262 171.158
103.105 238.633 166.853
86.531 253.585 168.683
62.633 39.692 170.626
240.558 52.951 168.107
193.216 105.482 170.936
155.159 65.467 175.505
160.242 171.118 171.100
119.145 186.111 175.179
103.831 53.161 258.053
225.397 32.779 176.736
206.186 97.842 284.179
102.426 262.370 176.203
175.830 44.854 179.518
95.970 35.429 171.771
47.256 63.910 180.882
57.537 90.202 175.844
206.480 142.580 175.320
263.701 169.255 176.536
243.542 185.588 177.584
90.367 282.412 171.489
28.162 34.634 175.095
251.882 105.434 182.186
256.492 200.043 177.848
263.128 118.742 257.305
244.465 256.204 180.520
175.638 146.295 181.921
154.177 187.230 259.525
213.062 156.477 258.543
157.986 226.967 176.702
85.352 231.345 180.501
121.345 242.010 181.113
142.909 263.001 179.637
198.844 67.296 178.150
247.454 119.030 181.391
97.701 171.835 179.070
258.440 50.229 184.268
186.181 122.367 184.164
60.143 236.793 184.490
168.539 84.660 180.787
110.881 114.866 175.969
226.947 129.329 181.124
41.038 20.620 185.005
260.175 27.027 182.938
22.356 90.541 182.507
214.711 234.406 181.489
285.180 189.849 277.469
270.344 226.794 183.808
77.638 264.924 195.463
279.108 40.662 182.643
281.904 67.700 185.444
117.026 170.097 187.210
278.685 190.571 181.486
179.662 93.384 188.536
77.446 121.290 183.350
275.867 214.608 187.863
209.405 264.026 187.819
194.978 34.052 188.287
208.300 83.238 187.352
205.003 109.182 187.574
228.509 164.726 185.484
48.277 194.655 187.599
247.145 235.561 186.333
106.671 238.610 276.259
19.806 20.779 187.239
131.277 31.915 184.807
269.645 99.026 187.898
233.516 66.424 188.236
226.770 96.065 189.959
262.363 196.064 266.554
167.763 174.402 192.284
185.863 198.213 191.361
178.757 216.314 280.370
204.276 131.882 264.392
63.646 277.623 189.245
78.856 54.199 189.500
111.557 209.985 189.019
145.759 198.172 189.194
83.971 247.128 191.962
244.589 95.463 195.166
269.575 160.126 265.463
99.233 152.829 192.129
143.844 161.863 190.975
275.996 163.938 195.318
175.945 234.208 192.952
171.594 261.397 191.673
38.425 108.100 191.841
41.453 254.935 191.166
135.342 120.867 265.678
62.934 140.911 199.597
261.541 257.830 197.473
177.207 70.963 196.406
122.888 105.319 195.382
176.971 169.895 263.863
103.645 237.576 192.913
41.718 167.464 200.623
147.463 118.037 194.090
285.792 118.361 195.758
248.457 212.717 191.771
207.247 52.437 197.144
107.851 69.906 195.823
237.834 141.628 196.482
74.614 166.340 194.513
200.089 171.004 198.535
84.378 38.381 199.302
93.046 110.375 199.162
252.695 158.360 198.511
26.435 230.069 199.162
150.101 36.049 199.091
230.942 116.997 199.417
270.189 274.036 259.318
155.344 202.115 264.981
191.900 249.293 266.317
139.991 80.218 200.672
26.005 130.277 198.338
187.667 141.460 200.136
227.179 220.226 199.513
146.388 229.671 198.388
99.301 257.997 201.542
60.446 37.969 200.274
234.694 85.302 261.022
74.539 259.904 269.284
68.607 204.943 202.068
200.736 271.821 203.507
263.992 125.767 202.725
219.338 199.753 205.803
127.394 231.551 201.246
229.921 273.401 202.002
102.851 31.593 209.479
195.237 74.786 200.775
155.828 277.585 205.657
158.571 267.900 278.016
17.650 75.273 206.571
267.967 80.250 206.007
72.450 95.227 204.013
190.774 228.202 203.680
43.393 105.369 260.584
265.704 60.649 203.238
157.392 58.994 207.115
190.189 92.513 206.513
98.773 135.710 206.814
155.810 146.981 206.896
239.449 38.878 205.743
163.941 96.474 211.573
228.672 248.058 207.173
189.299 254.648 205.538
227.665 105.195 268.459
72.642 121.557 209.570
257.572 192.632 209.694
243.589 165.716 281.879
221.852 248.082 281.984
211.773 79.441 214.357
44.196 198.657 210.609
143.749 217.581 209.455
267.509 26.297 212.752
180.663 48.040 208.011
111.832 108.930 209.475
109.040 189.488 205.842
238.290 80.324 219.375
52.538 122.972 214.528
129.989 141.105 214.959
211.355 232.815 211.657
153.971 238.801 213.201
44.716 24.210 213.216
122.003 36.311 220.713
105.168 167.563 212.952
54.042 270.477 211.019
122.222 282.949 211.569
114.031 225.347 213.297
176.415 233.745 213.887
47.707 247.999 213.323
199.950 113.041 280.413
205.557 34.596 213.835
199.649 125.298 217.431
32.695 149.570 214.525
136.992 258.929 214.056
156.769 39.469 218.314
141.223 168.023 224.049
280.285 194.182 216.102
140.996 65.392 217.363
45.485 80.178 213.726
84.548 244.369 278.260
58.617 168.972 215.095
277.265 247.272 215.897
163.879 127.502 221.138
84.785 42.621 217.528
122.972 65.146 215.729
182.951 153.033 218.291
213.420 173.213 221.435
171.422 175.300 220.061
88.259 282.370 217.153
189.616 67.710 219.423
32.568 115.431 225.709
87.349 153.956 220.407
39.875 227.826 222.286
120.651 262.280 285.171
226.509 56.428 220.045
208.675 262.689 219.781
230.673 273.740 220.716
182.300 280.887 221.063
80.359 188.630 279.675
62.196 43.886 221.966
184.014 223.360 223.634
268.754 59.308 223.588
196.827 100.396 223.684
83.743 115.919 225.595
27.725 179.692 224.458
179.894 196.122 226.334
77.894 219.553 226.934
128.369 169.907 261.502
244.404 230.517 221.340
167.341 256.542 221.703
164.083 67.415 225.589
180.723 85.143 225.632
267.080 100.927 228.522
145.690 111.049 223.444
233.069 111.481 222.429
256.040 30.211 262.064
59.792 282.963 226.975
139.415 26.444 228.178
235.687 277.944 289.313
112.334 158.701 228.819
127.901 233.063 226.836
102.412 249.867 224.913
29.475 90.083 230.858
59.405 152.959 225.422
151.629 203.398 227.662
59.474 243.029 229.786
233.020 24.704 225.717
173.475 143.096 229.720
234.446 150.340 236.609
210.937 44.235 238.503
28.190 56.089 234.632
86.614 148.384 231.835
62.683 70.765 236.115
117.919 92.250 230.162
222.775 237.618 232.245
190.489 40.489 229.537
224.789 260.583 234.841
146.434 273.957 230.389
249.301 49.863 235.536
142.058 87.220 228.100
78.965 265.679 237.468
272.712 275.134 233.994
22.260 28.406 233.623
262.346 141.755 231.028
157.497 152.234 238.464
216.432 150.487 236.708
255.460 273.168 281.375
59.046 101.100 234.924
34.814 147.565 233.120
55.285 279.906 264.139
97.253 284.257 261.775
164.215 28.814 237.194
285.936 30.157 237.707
167.262 110.800 235.937
114.058 206.945 237.980
206.046 248.269 238.564
49.224 263.032 237.658
114.408 270.792 234.136
160.661 279.555 238.852
275.194 47.772 239.252
89.001 181.680 236.772
56.581 180.172 241.472
244.186 266.604 237.860
262.448 29.496 237.278
216.092 102.626 235.790
223.540 198.092 238.884
92.026 248.266 240.699
110.560 254.970 237.777
91.871 56.692 236.818
121.675 137.830 237.007
262.364 189.937 239.803
268.466 237.532 238.637
129.126 27.225 242.219
157.790 175.646 242.903
272.605 15.556 244.542
275.622 31.554 248.492
188.549 139.417 240.668
274.870 165.233 242.369
193.244 45.212 267.105
239.375 121.649 269.285
161.645 239.438 241.959
175.180 261.723 266.789
186.775 250.191 238.957
245.515 244.724 283.389
214.139 119.750 243.801
177.508 172.349 241.384
210.652 198.847 284.418
203.491 272.794 244.263
241.348 106.660 242.639
243.889 221.756 240.968
227.300 45.743 249.072
190.867 116.215 245.222
53.386 130.640 246.074
148.447 130.588 246.914
204.113 216.420 249.849
136.832 248.885 252.052
130.497 56.938 246.922
193.822 65.998 247.875
120.104 100.592 249.952
19.148 171.782 247.634
211.522 79.214 246.868
46.461 85.736 247.218
145.430 154.079 249.394
131.376 192.430 247.437
176.530 205.311 246.651
170.021 54.350 249.384
247.249 71.402 250.397
267.184 81.482 248.602
152.300 98.636 248.977
195.602 166.195 246.040
205.505 178.301 256.667
269.470 257.527 245.910
266.415 208.261 249.758
183.331 152.550 252.796
