-0.1749 0.5290 0.1273 0.8206
-0.1454 0.9504 0.0459 0.2711
0.5380 -0.6062 0.0329 0.5848
0.1267 0.9788 -0.0420 0.1556
0.1237 -0.8756 0.0598 0.4631
0.8985 -0.3445 0.2510 0.1049
-0.2798 -0.0781 0.9132 0.2857
-0.2700 0.7454 0.0393 0.6083
-0.7992 0.4238 0.3433 0.2526
0.4674 0.0039 -0.8788 0.0966
0.3220 0.4506 0.0056 0.8326
0.6106 0.0312 0.7502 0.2518
0.6738 0.3240 -0.6640 0.0090
-0.9369 -0.3167 -0.1464 0.0243
0.1027 -0.8164 0.0618 0.5649
-0.1893 -0.6695 -0.0679 0.7150
0.1210 0.8371 -0.0543 0.5308
0.4964 0.8060 -0.2998 0.1192
-0.0874 -0.7745 -0.2075 0.5911
0.4762 -0.5615 0.2377 0.6336
-0.7875 0.0889 0.5789 0.1917
0.3492 0.8771 0.2031 0.2597
0.8373 -0.4526 -0.3051 0.0313
-0.8341 -0.4307 0.0607 0.3391
0.0928 -0.0478 0.2381 0.9656
-0.4031 0.0848 -0.8836 0.2224
0.1391 -0.9842 0.0340 0.1042
-0.9368 -0.3275 0.0308 0.1188
-0.4062 0.4267 -0.0026 0.8080
0.9768 0.1880 0.0584 0.0848
-0.2518 -0.4248 -0.8512 0.1778
-0.4898 0.3835 0.7482 0.2307
-0.8043 0.1766 0.5414 0.1695
-0.8317 -0.4736 0.0211 0.2892
-0.3733 0.8477 0.1216 0.3567
-0.1210 -0.7408 -0.0444 0.6592
0.4616 0.8167 -0.2944 0.1824
-0.3670 -0.9285 -0.0552 0.0114
-0.1846 -0.7947 -0.3875 0.4293
0.0012 -0.1955 -0.2667 0.9437
-0.2424 -0.4275 0.3970 0.7752
0.1960 -0.1247 0.1773 0.9563
0.7489 0.1075 -0.6301 0.1750
-0.2111 0.0043 -0.2822 0.9358
-0.7652 0.3206 -0.5284 0.1802
0.6575 -0.4331 0.5563 0.2658
-0.2617 -0.2192 0.9126 0.2249
-0.4084 -0.8209 -0.1244 0.3792
-0.1186 -0.5389 -0.3341 0.7641
0.1596 -0.7907 0.4294 0.4061
-0.8755 -0.1726 -0.4174 0.1718
-0.2599 -0.9551 -0.0512 0.1328
0.3566 -0.3364 0.8065 0.3303
0.8150 -0.2679 0.4545 0.2398
0.3318 -0.9285 -0.1660 0.0138
-0.1110 -0.9904 -0.0500 0.0662
-0.1215 -0.7673 -0.0483 0.6278
0.1423 -0.9362 0.0453 0.3183
0.1461 0.9699 -0.1817 0.0699
0.6995 -0.0808 0.6632 0.2536
-0.8422 0.3365 0.4180 0.0524
0.0424 0.0054 0.9987 0.0290
0.3915 0.6708 0.0123 0.6297
0.1829 0.7540 -0.4583 0.4336
-0.0686 0.9876 -0.0815 0.1151
0.0486 -0.1520 -0.9720 0.1724
-0.4540 -0.8234 0.2557 0.2249
-0.3303 -0.0556 -0.1694 0.9269
0.2313 -0.8579 0.1843 0.4201
0.9186 0.1754 -0.3496 0.0570
-0.7121 -0.4105 -0.5103 0.2528
-0.0199 -0.4036 0.3569 0.8422
-0.1193 0.4115 -0.4511 0.7829
0.7604 -0.3074 0.4243 0.3837
0.2087 0.9414 -0.0152 0.2644
0.8843 -0.4527 -0.1069 0.0414
0.8378 0.1205 -0.3442 0.4062
-0.0348 0.1097 0.0964 0.9887
0.5320 0.2706 -0.7621 0.2508
0.0559 0.0334 0.9876 0.1426
-0.1526 0.7767 -0.0480 0.6092
0.9060 0.2888 -0.1398 0.2761
-0.1332 -0.2170 -0.9670 0.0029
-0.6299 0.0962 -0.5920 0.4934
0.7527 0.1190 -0.4596 0.4561
-0.9516 0.1645 0.1169 0.2320
-0.1671 0.8087 -0.0463 0.5621
0.5935 -0.0318 0.6053 0.5295
0.0378 -0.2162 -0.0417 0.9747
-0.3870 0.8882 -0.2465 0.0242
0.1171 0.5503 -0.0847 0.8223
0.0018 0.8771 -0.0940 0.4711
0.9382 0.3270 -0.0243 0.1106
-0.9479 -0.2759 0.1145 0.1110
-0.7025 -0.2094 -0.6552 0.1826
-0.7755 0.3612 0.4796 0.1952
-0.8497 0.4071 0.3126 0.1205
0.6567 0.2988 -0.6750 0.1546
0.9018 0.2084 -0.3123 0.2141
-0.7802 -0.3291 0.5199 0.1127
0.6821 0.1331 -0.6961 0.1804
0.8930 -0.3298 0.3002 0.0603
0.9103 0.3004 -0.2199 0.1810
-0.7460 -0.0058 -0.5763 0.3337
-0.3776 0.1066 0.4165 0.8201
-0.0632 -0.9858 -0.0963 0.1219
-0.1376 0.1669 -0.9529 0.2125
-0.8600 0.3368 0.3439 0.1697
-0.8299 -0.3090 -0.2265 0.4056
0.4337 0.7624 0.0327 0.4792
-0.0232 0.0675 -0.1349 0.9883
0.3095 0.0628 0.9171 0.2434
-0.6931 -0.2572 -0.6398 0.2102
0.8870 -0.4516 0.0858 0.0438
-0.3218 0.9222 0.0471 0.2093
0.0653 -0.0993 0.2013 0.9723
-0.1095 -0.9549 -0.1759 0.2126
-0.8838 0.1582 0.4399 0.0198
-0.2589 -0.7756 -0.3067 0.4872
-0.8426 -0.0898 -0.2622 0.4617
0.7689 -0.0924 0.6244 0.1024
-0.1176 0.8461 0.1101 0.5082
0.1296 -0.7795 0.1676 0.5895
0.8503 0.0322 0.4856 0.2003
0.8655 0.3212 -0.2783 0.2652
0.2286 0.8171 -0.3338 0.4108
-0.6746 -0.0760 -0.5923 0.4339
-0.9137 0.3125 0.2324 0.1165
0.4119 0.5422 -0.6694 0.2972
-0.1816 0.9147 0.1845 0.3103
0.1390 -0.0055 0.2833 0.9489
-0.1709 -0.9426 0.0148 0.2864
-0.1249 -0.6835 -0.2595 0.6708
0.7988 0.0615 -0.5766 0.1606
0.9603 -0.1232 -0.1634 0.1896
-0.3577 -0.9326 -0.0446 0.0192
-0.6132 -0.2540 -0.7322 0.1528
0.0708 -0.8177 0.0498 0.5691
0.6355 0.5211 0.5694 0.0173
-0.8666 -0.2394 -0.4344 0.0550
0.2093 -0.9430 0.2527 0.0546
-0.8883 -0.3556 -0.2462 0.1543
0.1387 0.9740 -0.1453 0.1049
0.0227 -0.2399 -0.2354 0.9415
0.8444 -0.3545 0.3485 0.1995
-0.9072 -0.1521 0.3828 0.0854
0.5757 -0.2500 0.7505 0.2070
-0.0068 0.9420 -0.0410 0.3331
-0.8733 0.3445 0.2726 0.2107
-0.1726 0.9560 0.2368 0.0167
-0.6510 -0.3320 -0.6411 0.2346
0.3629 -0.7917 -0.0288 0.4906
-0.5955 -0.0463 0.7774 0.1970
0.0159 -0.5004 -0.0352 0.8649
0.4186 -0.7927 0.2167 0.3866
-0.6650 0.1297 0.7155 0.1701
-0.2740 -0.9558 -0.0027 0.1063
-0.0846 -0.9521 -0.1924 0.2222
0.5114 0.0500 -0.8552 0.0686
-0.1091 -0.6384 -0.2135 0.7314
0.3150 -0.4755 0.2719 0.7751
-0.2629 -0.7221 -0.1853 0.6125
0.9224 -0.2963 0.2350 0.0785
-0.1481 0.6329 0.0812 0.7556
-0.1251 -0.1162 0.2130 0.9620
0.9079 0.3990 0.0560 0.1156
-0.1619 0.8958 0.1378 0.3902
0.4546 -0.8359 0.1992 0.2345
0.9707 -0.1315 0.1809 0.0879
0.9146 0.1295 -0.3355 0.1850
0.0028 0.1204 0.1031 0.9874
0.2776 -0.1926 0.9160 0.2161
0.1078 0.7999 -0.0400 0.5890
-0.9335 -0.3049 -0.1772 0.0656
0.9087 0.3291 0.0101 0.2568
-0.3104 -0.7653 -0.1722 0.5370
0.2447 -0.9520 0.0527 0.1761
-0.2336 -0.3574 0.3819 0.8196
-0.8253 -0.2719 -0.4378 0.2310
-0.2695 0.9350 -0.1720 0.1533
0.3273 0.7581 -0.1828 0.5336
-0.0867 -0.9122 0.0203 0.3999
0.0788 0.1633 -0.2578 0.9490
0.2611 0.9520 0.1414 0.0737
0.4611 0.8053 -0.2314 0.2920
-0.1879 -0.7711 -0.1303 0.5942
-0.7813 0.0380 0.4405 0.4404
0.0527 0.2634 0.9156 0.2992
-0.6531 0.0828 -0.7117 0.2453
-0.0100 0.0648 -0.0928 0.9935
0.4233 0.0132 0.2124 0.8807
0.8516 0.3828 -0.2865 0.2148
-0.8656 0.2929 -0.3621 0.1839
-0.9590 0.1753 0.0981 0.2000
0.1154 0.4219 -0.4060 0.8024
-0.5998 0.4014 0.6735 0.1597
-0.7811 0.3501 -0.5098 0.0857
-0.8621 -0.4962 -0.0543 0.0869
-0.8236 -0.4495 0.0637 0.3400
-0.4541 0.6894 -0.0535 0.5618
0.8682 -0.3751 0.1406 0.2929
-0.0337 -0.0606 -0.0786 0.9945
0.9859 0.1528 -0.0679 0.0056
0.3105 -0.9017 -0.1341 0.2693
-0.7680 0.3750 0.4913 0.1679
0.8891 -0.1332 0.3503 0.2626
-0.6491 -0.4241 -0.5950 0.2116
0.4696 0.5573 0.0052 0.6847
0.8321 -0.3517 0.3258 0.2788
-0.2400 -0.0302 0.2311 0.9424
0.0172 0.9325 -0.1239 0.3388
-0.2491 0.9649 0.0398 0.0724
0.0700 0.0141 0.9908 0.1150
0.3662 0.4120 -0.7951 0.2528
-0.8831 0.2198 0.2326 0.3430
0.3493 0.4851 -0.2405 0.7647
0.6467 -0.3041 0.6349 0.2937
-0.2982 0.2683 0.1460 0.9043
0.5295 0.1000 -0.7674 0.3475
-0.2626 -0.9549 0.1346 0.0322
0.4357 -0.8747 -0.0480 0.2068
-0.1056 -0.2018 0.9123 0.3402
0.6463 0.0244 0.7554 0.1052
-0.7114 0.3001 0.5366 0.3404
-0.1300 -0.8329 -0.0671 0.5337
-0.6988 -0.2895 -0.5505 0.3533
-0.1933 0.8872 0.0994 0.4069
0.2689 0.8053 0.0548 0.5256
-0.7591 0.3844 0.5157 0.1003
0.3671 0.9276 0.0183 0.0677
-0.0332 0.2400 0.0375 0.9695
-0.8057 -0.1618 -0.5660 0.0658
0.8028 -0.1931 0.5144 0.2314
-0.8958 -0.0275 -0.0798 0.4364
0.8731 -0.1485 0.4582 0.0750
-0.7726 0.3140 0.4844 0.2644
-0.7872 0.5498 -0.2241 0.1669
0.7256 0.1759 -0.5588 0.3609
-0.1286 -0.1049 -0.0874 0.9823
-0.0481 -0.0032 0.9985 0.0264
0.2274 0.8711 -0.0456 0.4328
0.8657 -0.4713 -0.1451 0.0859
0.2784 0.8554 -0.1467 0.4114
-0.2976 -0.8391 -0.2070 0.4055
-0.9141 0.1520 0.3713 0.0581
-0.3066 -0.8413 0.1289 0.4261
0.5034 0.8426 0.0817 0.1733
0.7125 0.2638 -0.6307 0.1583
-0.0685 0.0728 0.0336 0.9944
0.0705 -0.9201 0.0498 0.3822
-0.3111 0.9187 0.1541 0.1885
0.5805 0.0006 -0.8142 0.0117
0.0672 0.6377 -0.0230 0.7670
-0.0308 -0.7053 -0.5180 0.4829
-0.8840 0.4256 -0.1929 0.0118
0.0676 -0.8851 0.0247 0.4597
0.8431 0.0283 -0.5368 0.0155
0.5708 0.0665 0.7711 0.2744
0.2043 -0.9538 -0.0826 0.2044
0.8360 0.3047 -0.3638 0.2756
-0.2439 0.0906 -0.9551 0.1417
-0.3666 0.8911 -0.1852 0.1928
-0.8903 -0.4317 -0.1405 0.0350
-0.5137 0.5177 0.6813 0.0618
0.2601 0.9299 -0.0868 0.2452
-0.0656 0.0500 0.0804 0.9933
-0.0144 -0.7189 0.0802 0.6903
0.7256 0.1325 -0.6370 0.2239
-0.0235 -0.4788 0.0707 0.8748
-0.9417 0.2008 -0.2082 0.1719
-0.9370 -0.2685 -0.2220 0.0253
-0.0493 0.2008 -0.9437 0.2582
0.1881 -0.2723 0.9425 0.0464
-0.1289 -0.6241 -0.0626 0.7681
-0.3627 0.5977 0.2619 0.6653
-0.0257 0.0849 -0.2141 0.9728
-0.7374 0.1074 0.5696 0.3467
0.1396 -0.8025 0.1454 0.5616
0.9061 0.3690 -0.2062 0.0174
-0.1001 -0.1682 -0.1215 0.9731
-0.1310 0.9735 0.0542 0.1794
0.0680 0.7542 -0.1578 0.6337
0.5793 0.2179 0.6988 0.3586
-0.3535 0.7978 0.2197 0.4362
0.1940 -0.9240 -0.0014 0.3296
-0.8457 -0.2494 -0.4318 0.1900
0.1717 0.5994 -0.2901 0.7260
-0.7537 0.2013 0.4989 0.3776
-0.0375 -0.7774 -0.0826 0.6224
-0.8146 -0.5664 0.0910 0.0853
0.0856 0.9807 -0.0945 0.1483
0.1560 0.6433 0.0045 0.7495
0.8700 0.2116 -0.4072 0.1804
-0.0327 0.1998 0.0673 0.9770
0.7275 0.2430 -0.5593 0.3146
-0.1501 -0.7130 -0.0931 0.6785
-0.0363 0.5466 0.2688 0.7923
0.0553 -0.3925 -0.2653 0.8789
-0.1065 0.7877 0.0441 0.6051
-0.9496 -0.2146 -0.0395 0.2250
-0.4181 -0.8564 -0.1237 0.2766
-0.3106 -0.7870 -0.1323 0.5164
-0.4763 -0.8666 0.0165 0.1477
-0.8297 -0.1298 -0.5144 0.1739
0.0139 0.1512 -0.0531 0.9870
0.3329 -0.6475 0.2179 0.6499
0.3452 0.9310 0.1056 0.0536
-0.9450 0.1125 -0.3029 0.0505
-0.7569 -0.1869 -0.6047 0.1631
-0.2226 0.9183 0.0359 0.3254
0.8846 -0.2923 -0.0696 0.3567
-0.0821 0.2886 0.0711 0.9513
0.9015 0.4048 -0.1489 0.0338
0.8258 -0.2645 0.4716 0.1603
-0.3630 0.7967 -0.1874 0.4454
0.2305 -0.7146 0.1510 0.6429
-0.8922 -0.4448 0.0278 0.0724
0.1494 -0.9827 -0.0019 0.1098
-0.0434 0.4778 -0.0027 0.8774
0.3086 -0.8040 0.1811 0.4750
-0.2185 -0.6959 0.0094 0.6840
0.9366 -0.2181 -0.2740 0.0112
0.8428 -0.3174 -0.3633 0.2386
-0.3673 0.4311 0.0901 0.8192
0.0425 -0.6265 0.2361 0.7416
-0.1624 0.9722 0.0279 0.1666
-0.8740 0.4211 0.2422 0.0149
0.1284 0.3993 -0.0290 0.9073
0.5062 -0.6483 0.0946 0.5608
0.9237 0.2394 0.2698 0.1294
0.8711 -0.3707 -0.3219 0.0142
0.0625 -0.8150 0.2459 0.5210
0.7777 -0.3753 0.4617 0.2028
-0.0113 0.7558 -0.1468 0.6380
0.8376 0.1928 -0.4114 0.3034
-0.0704 0.5788 0.0813 0.8084
-0.0555 0.9538 0.0642 0.2884
0.3584 -0.0100 0.9335 0.0090
-0.4183 0.4419 0.7503 0.2584
-0.1509 0.4613 0.0721 0.8714
0.4543 -0.6232 0.1392 0.6211
0.2048 -0.9612 0.0979 0.1565
-0.8139 -0.4402 0.0236 0.3784
0.1607 0.2276 -0.1644 0.9462
0.0614 0.3681 -0.8476 0.3771
-0.7847 0.5234 -0.0618 0.3262
-0.0819 -0.9966 0.0014 0.0127
0.5581 -0.5706 0.0793 0.5972
0.3997 -0.7401 -0.1610 0.5163
-0.8001 -0.0654 0.5962 0.0020
0.3713 -0.9248 -0.0160 0.0808
-0.2744 -0.9320 -0.1113 0.2091
0.4713 0.5350 -0.0513 0.6994
-0.8877 0.0668 0.4221 0.1713
0.9150 0.3613 -0.0728 0.1639
-0.0301 0.2351 -0.0727 0.9688
-0.9431 -0.2229 0.1706 0.1785
-0.9344 0.1853 -0.3032 0.0249
0.2719 -0.9576 0.0192 0.0939
-0.8796 -0.4142 0.1350 0.1910
0.0555 0.6007 -0.0694 0.7945
0.9133 0.2072 -0.3417 0.0792
-0.2126 0.9663 0.0802 0.1206
-0.4879 -0.2500 -0.8351 0.0451
0.2922 0.9261 0.0381 0.2355
0.9010 0.4017 -0.1561 0.0501
0.8367 0.3470 -0.2625 0.3328
0.2545 -0.7103 0.0933 0.6496
-0.0961 -0.5005 0.2629 0.8192
0.8532 0.3026 -0.3192 0.2804
0.3804 -0.8576 0.2513 0.2379
-0.1488 0.7548 0.1886 0.6104
0.1396 0.9215 0.1030 0.3474
-0.2103 -0.1351 0.8506 0.4626
0.7766 0.4828 0.3694 0.1654
0.4629 -0.2488 0.8056 0.2737
-0.2102 0.8105 0.1474 0.5265
0.0924 -0.8278 0.0690 0.5491
0.0846 0.2427 -0.1726 0.9509
-0.3818 0.1751 0.3661 0.8304
-0.2643 0.9251 0.0682 0.2640
0.0854 -0.5154 0.0931 0.8476
0.8473 -0.2063 -0.4885 0.0302
-0.9208 -0.3330 -0.1138 0.1683
0.0839 -0.2325 -0.2936 0.9234
0.8989 0.4261 0.0383 0.0946
-0.0167 0.3492 -0.2717 0.8966
0.7972 -0.1541 -0.5837 0.0037
0.2037 -0.5926 0.1396 0.7667
0.0459 -0.6201 0.2415 0.7450
-0.0714 -0.8810 -0.1883 0.4280
-0.2724 -0.8535 -0.0725 0.4383
-0.4983 -0.8387 0.1609 0.1496
0.8154 -0.1494 0.4821 0.2834
0.8200 0.1177 -0.5601 0.0060
0.3209 -0.9259 -0.1728 0.0993
0.9591 -0.2295 0.0964 0.1345
-0.0523 0.0797 0.9651 0.2438
-0.0351 0.4365 -0.4062 0.8021
-0.0960 -0.9551 -0.1868 0.2088
-0.1976 0.9743 0.1066 0.0172
0.0938 -0.2408 0.9610 0.0987
0.1642 0.6903 -0.3078 0.6339
0.2831 -0.0349 -0.9560 0.0681
0.9501 0.2586 -0.1732 0.0231
0.3168 0.6585 -0.3192 0.6034
-0.2322 0.9693 0.0800 0.0097
0.1171 -0.3625 0.0869 0.9205
0.5158 -0.3196 0.7343 0.3044
-0.9607 0.1679 -0.0629 0.2119
-0.3100 0.9438 0.0049 0.1143
-0.3788 -0.7940 -0.4204 0.2220
0.1418 -0.3945 -0.3472 0.8389
0.0794 -0.2402 -0.9433 0.2150
0.0990 0.3891 0.9110 0.0944
-0.1577 0.0057 0.2905 0.9438
-0.2021 -0.6537 -0.0583 0.7270
0.0247 -0.3324 -0.0122 0.9427
-0.2903 -0.7966 -0.1912 0.4946
0.1435 0.9236 -0.1506 0.3220
0.7527 -0.4620 0.4624 0.0791
-0.8026 -0.2596 -0.2985 0.4465
-0.6770 0.0914 0.7302 0.0114
0.4839 -0.2495 0.8077 0.2265
0.0919 -0.9920 0.0530 0.0690
0.8344 0.0374 -0.5482 0.0434
-0.1487 -0.9151 -0.1599 0.3389
-0.7099 -0.3038 -0.5957 0.2212
-0.0482 -0.1243 -0.1036 0.9856
-0.3717 0.4254 0.7991 0.2059
-0.7433 -0.2468 -0.4088 0.4686
0.1667 -0.7318 0.1358 0.6467
-0.5231 -0.4180 -0.6964 0.2581
0.6637 0.3209 -0.6444 0.2029
0.2084 -0.2605 -0.9233 0.1902
-0.8338 -0.1436 -0.5216 0.1102
0.1316 -0.1640 0.2214 0.9522
-0.2906 0.9207 -0.0346 0.2583
0.2622 0.3433 -0.8589 0.2753
-0.3092 0.2457 0.8769 0.2741
-0.1673 -0.0813 -0.2247 0.9565
0.8719 0.3222 -0.3670 0.0356
0.1573 -0.7802 0.1329 0.5906
-0.9703 0.1135 0.2062 0.0558
-0.5984 -0.4330 -0.2318 0.6331
-0.1618 -0.9510 0.1361 0.2256
-0.8760 0.3815 0.2765 0.1029
0.1025 0.6507 -0.1518 0.7370
0.7539 0.3235 -0.5298 0.2151
0.2949 -0.8783 0.0311 0.3751
-0.1306 0.1442 0.9805 0.0294
-0.2190 0.8778 -0.0071 0.4260
0.9014 -0.3705 -0.1514 0.1655
0.0031 0.6165 0.0165 0.7872
0.3993 -0.8819 -0.2431 0.0615
-0.1336 -0.9590 0.0068 0.2500
-0.8814 0.3481 -0.2367 0.2141
0.1758 -0.1626 -0.2433 0.9399
-0.0032 -0.3196 -0.9350 0.1535
0.8284 -0.4003 0.3832 0.0814
0.7442 0.0618 -0.6316 0.2083
0.8236 -0.0544 0.3911 0.4070
0.3058 -0.9358 -0.1083 0.1379
0.2042 0.7103 -0.0100 0.6735
-0.3748 -0.6906 -0.2024 0.5845
0.9894 0.0653 -0.1222 0.0427
0.7309 0.1812 -0.6360 0.1690
0.4664 -0.7233 -0.0125 0.5091
-0.7790 0.2925 -0.5546 0.0038
-0.8164 0.3152 0.4698 0.1161
-0.8481 -0.2382 -0.4463 0.1575
-0.2875 -0.8982 -0.1408 0.3013
0.6717 0.2533 -0.6486 0.2531
-0.1305 -0.8073 0.0409 0.5741
0.2638 -0.3300 0.8976 0.1258
-0.1008 -0.5372 -0.2312 0.8049
-0.6977 -0.0160 -0.5599 0.4467
-0.0942 0.4953 0.0239 0.8633
-0.0939 0.6429 0.1600 0.7431
0.2925 -0.7148 0.1618 0.6143
-0.1664 0.7735 0.0274 0.6110
-0.2763 -0.9115 -0.1646 0.2565
0.0305 -0.8177 0.0147 0.5747
-0.0826 -0.0465 -0.0961 0.9908
0.8256 0.0648 -0.5043 0.2446
-0.0040 -0.1142 -0.9665 0.2298
0.1411 0.8548 -0.0294 0.4986
-0.1529 -0.9827 -0.0493 0.0924
-0.9502 -0.2270 0.1149 0.1801
0.2579 0.8760 -0.0670 0.4019
-0.4486 -0.7444 -0.1305 0.4770
0.0963 -0.9821 0.0604 0.1501
-0.1695 -0.2112 0.9387 0.2133
0.7729 0.1109 -0.6179 0.0925
0.1068 0.7558 -0.0555 0.6436
0.6797 0.1353 -0.6757 0.2513
0.5153 0.0739 0.8439 0.1296
-0.4677 -0.5931 -0.2012 0.6237
0.2152 0.9250 -0.0040 0.3132
0.2273 -0.4045 0.2171 0.8588
-0.1982 -0.0479 0.9582 0.2006
0.2944 0.1721 -0.2453 0.9075
0.0491 0.9871 -0.0513 0.1434
-0.3793 0.0043 -0.3031 0.8742
-0.5833 0.1477 0.7984 0.0206
0.0281 0.5572 0.3429 0.7557
-0.1134 -0.0494 -0.1690 0.9778
0.9458 0.1262 0.2296 0.1920
0.1485 -0.9402 -0.0101 0.3063
-0.9561 0.1984 0.0876 0.1971
-0.1607 -0.9338 -0.1760 0.2667
0.9056 -0.3839 -0.0985 0.1510
-0.2654 -0.9379 -0.0562 0.2163
-0.4803 0.8635 -0.1011 0.1163
0.8918 -0.2910 0.2250 0.2634
-0.1861 0.7732 -0.0012 0.6062
-0.0429 -0.1824 0.9542 0.2333
-0.1271 -0.8401 -0.0634 0.5235
0.1728 -0.7618 0.2879 0.5540
0.7965 -0.3567 0.4861 0.0449
0.1225 -0.2392 -0.1628 0.9494
0.9365 0.2961 0.1845 0.0359
